@relation 500s15f3t1g0.01py1-y1+y2-y1+y3

@attribute X1 numeric
@attribute X2 numeric
@attribute X3 numeric
@attribute X4 numeric
@attribute X5 numeric
@attribute X6 numeric
@attribute X7 numeric
@attribute X8 numeric
@attribute X9 numeric
@attribute X10 numeric
@attribute X11 numeric
@attribute X12 numeric
@attribute X13 numeric
@attribute X14 numeric
@attribute X15 numeric
@attribute Y1 numeric

@data
0.902625,0.217274,0.62357,0.364497,0.789448,0.954644,0.687332,0.010341,0.958521,0.497836,0.998341,0.420575,0.160242,0.759446,0.322486,0.741334
0.821865,0.866075,0.99095,0.184273,0.329419,0.380058,0.504923,0.592226,0.015819,0.407381,0.213919,0.591051,0.901821,0.94144,0.399525,0.194356
0.714368,0.403996,0.149902,0.341468,0.627193,0.05604,0.852971,0.212606,0.768655,0.135929,0.325123,0.623328,0.255281,0.635994,0.485603,0.500642
0.281527,0.589678,0.107206,0.844403,0.317913,0.783411,0.267013,0.218625,0.516769,0.268498,0.180796,0.520286,0.562678,0.128901,0.256236,0.387475
0.757688,0.702211,0.680306,0.783135,0.192834,0.840383,0.813116,0.853544,0.437937,0.522808,0.171732,0.102764,0.39565,0.003386,0.034644,0.324075
0.275593,0.67388,0.308123,0.791752,0.912171,0.642536,0.992703,0.983803,0.389755,0.865885,0.763459,0.58221,0.250475,0.062601,0.466385,0.350963
0.634747,0.512754,0.665394,0.253223,0.09484,0.206398,0.457132,0.549482,0.894078,0.525809,0.674677,0.041333,0.349289,0.174611,0.52255,0.574537
0.769665,0.496352,0.718308,0.996607,0.380103,0.77799,0.936264,0.212102,0.651879,0.124988,0.267226,0.387124,0.012219,0.38282,0.869725,0.460554
0.135746,0.311016,0.804056,0.88858,0.290397,0.935794,0.234286,0.233709,0.457448,0.401776,0.020957,0.555363,0.072071,0.862842,0.634974,0.557976
0.110701,0.595823,0.780715,0.535223,0.535827,0.483671,0.460701,0.77705,0.359336,0.957435,0.212895,0.411578,0.62836,0.544476,0.170488,0.355418
0.617796,0.593049,0.044577,0.395333,0.311535,0.432327,0.359279,0.748515,0.953181,0.218515,0.829197,0.026589,0.948326,0.980324,0.813586,0.514753
0.528788,0.789427,0.019626,0.479194,0.733054,0.693056,0.477771,0.863139,0.437934,0.244326,0.069822,0.09896,0.315688,0.519436,0.661983,0.158883
0.226398,0.887675,0.803276,0.617124,0.791806,0.792982,0.540103,0.412591,0.754715,0.924408,0.500063,0.908278,0.358995,0.162988,0.882673,0.164169
0.342401,0.860916,0.99828,0.524571,0.646956,0.098769,0.052541,0.185331,0.397315,0.780324,0.074969,0.781656,0.1878,0.759794,0.642855,0.121299
0.784196,0.622778,0.256417,0.811449,0.217444,0.813791,0.182901,0.422734,0.871038,0.273457,0.350924,0.432294,0.275836,0.186624,0.450173,0.412592
0.471177,0.044658,0.594451,0.794905,0.599354,0.026507,0.395626,0.105882,0.023233,0.840906,0.326665,0.294822,0.823297,0.414866,0.009974,0.7614
0.530463,0.802484,0.478678,0.177771,0.397234,0.814868,0.942936,0.173192,0.354634,0.704939,0.962282,0.429032,0.134981,0.815345,0.806862,0.377781
0.830747,0.312434,0.712688,0.252476,0.30928,0.987844,0.423079,0.854794,0.534403,0.54795,0.848086,0.377991,0.165168,0.189155,0.856899,0.718257
0.060542,0.704948,0.045715,0.784898,0.784979,0.552535,0.856422,0.209825,0.229532,0.673284,0.445568,0.662524,0.076775,0.343574,0.807472,0.285547
0.076744,0.210558,0.997288,0.494082,0.628175,0.004495,0.285415,0.98879,0.758081,0.067661,0.813154,0.122489,0.409516,0.929456,0.554157,0.735463
0.319117,0.659094,0.457294,0.22239,0.049129,0.843684,0.460455,0.04412,0.32967,0.350096,0.23609,0.209398,0.288949,0.300038,0.893565,0.390274
0.591888,0.950319,0.095352,0.093635,0.290864,0.084878,0.332702,0.55007,0.266406,0.276469,0.324473,0.989468,0.83976,0.896744,0.76557,0.163019
0.00226,0.384082,0.963091,0.31225,0.862261,0.835943,0.823355,0.539969,0.697238,0.309119,0.105148,0.666421,0.665337,0.302012,0.378962,0.43472
0.621131,0.396011,0.957873,0.65625,0.328714,0.196179,0.114379,0.998304,0.379012,0.561772,0.734765,0.874378,0.572083,0.010459,0.906359,0.633366
0.595602,0.147871,0.577452,0.45632,0.494094,0.526097,0.382873,0.931033,0.433246,0.244291,0.878934,0.182594,0.089301,0.239203,0.861463,0.813769
0.539329,0.583444,0.773844,0.701359,0.697329,0.978579,0.231322,0.859224,0.684967,0.299765,0.160762,0.770259,0.98783,0.859822,0.676052,0.328503
0.823509,0.411272,0.923715,0.479368,0.475244,0.658069,0.162505,0.094799,0.862082,0.239404,0.556674,0.852866,0.349128,0.977782,0.86944,0.563783
0.949956,0.325769,0.223336,0.250148,0.641053,0.659924,0.366621,0.278813,0.738134,0.100679,0.608224,0.184833,0.043774,0.693672,0.63477,0.61016
0.690429,0.137288,0.475941,0.836474,0.265436,0.775774,0.184747,0.390734,0.992818,0.146245,0.170729,0.132334,0.712155,0.913722,0.416194,0.71563
0.315678,0.57484,0.663855,0.794986,0.117862,0.23029,0.350343,0.459043,0.071396,0.242896,0.519361,0.502873,0.674641,0.199475,0.522893,0.49611
0.888249,0.566772,0.361144,0.231769,0.384305,0.572451,0.600447,0.796181,0.504538,0.539918,0.023028,0.780307,0.334387,0.469144,0.729828,0.361695
0.800682,0.174379,0.160458,0.948938,0.444829,0.077115,0.987287,0.015202,0.494817,0.426301,0.380566,0.739809,0.278883,0.65746,0.779736,0.703151
0.745553,0.462927,0.553684,0.238873,0.781573,0.693268,0.89919,0.45824,0.616949,0.004223,0.450681,0.832857,0.833171,0.683733,0.833135,0.459309
0.485547,0.378709,0.416638,0.627537,0.424484,0.257442,0.981854,0.030227,0.256992,0.11314,0.242561,0.975206,0.852689,0.397292,0.480022,0.533585
0.200008,0.919283,0.95909,0.240041,0.407059,0.796741,0.882021,0.958377,0.627357,0.217448,0.526736,0.240051,0.941278,0.022592,0.634683,0.207148
0.121974,0.562682,0.732013,0,0.628897,0.370211,0.084707,0.677565,0.60929,0.095508,0.399488,0.097809,0.794912,0.625626,0.404923,0.402373
0.297055,0.257044,0.79452,0.017716,0.033986,0.027187,0.568856,0.891208,0.554895,0.196814,0.79474,0.951491,0.070181,0.37144,0.669745,0.79052
0.924276,0.509677,0.30379,0.046134,0.417996,0.854746,0.346981,0.131157,0.374213,0.63126,0.390623,0.692243,0.689554,0.555801,0.42954,0.470079
0.311576,0.690868,0.774085,0.262612,0.679398,0.993248,0.551867,0.932825,0.206842,0.229476,0.484943,0.462465,0.783043,0,0.750626,0.319704
0.635825,0.06194,0.125375,0.494832,0.663853,0.188391,0.176826,0.115227,0.156303,0.857433,0.425557,0.881954,0.82523,0.980872,0.634514,0.758653
0.684742,0.524807,0.383988,0.218664,0.048692,0.338005,0.527848,0.360508,0.992381,0.045727,0.07105,0.678912,0.161477,0.581344,0.09059,0.453303
0.111393,0.826774,0.94207,0.030251,0.040546,0.875107,0.351986,0.307734,0.871766,0.923126,0.491236,0.493856,0.184185,0.261817,0.348141,0.32218
0.249073,0.552799,0.820865,0.489763,0.221236,0.103045,0.822494,0.605,0.629162,0.343586,0.656247,0.267094,0.014695,0.305577,0.027563,0.522924
0.767853,0.505229,0.800901,0.12657,0.012589,0.858487,0.091143,0.62843,0.163732,0.255837,0.278631,0.217997,0.284369,0.169934,0.740095,0.513863
0.648665,0.42687,0.092114,0.082813,0.36759,0.524477,0.871529,0.115773,0.825541,0.88826,0.969492,0.669281,0.162482,0.324223,0.251059,0.652063
0.601346,0.190793,0.95075,0.83513,0.808561,0.832829,0.889622,0.170282,0.958053,0.788252,0.377713,0.792136,0.458999,0.220326,0.86842,0.633951
0.6911,0.792268,0.030534,0.823781,0.688291,0.431421,0.243308,0.007488,0.420913,0.430331,0.597038,0.98914,0.527871,0.524093,0.786457,0.267854
0.109648,0.168507,0.386408,0.412748,0.382028,0.01308,0.261021,0.858069,0.960056,0.246815,0.029752,0.260468,0.899576,0.968931,0.11314,0.648383
0.919751,0.92999,0.450885,0.762849,0.621381,0.810554,0.300874,0.316792,0.599349,0.011792,0.846324,0.507876,0.872449,0.872978,0.396457,0.229117
0.45518,0.414115,0.670744,0.760355,0.912734,0.820608,0.092619,0.177762,0.642403,0.874318,0.593745,0.262788,0.88427,0.187592,0.488798,0.502022
0.584999,0.311929,0.556562,0.355807,0.142884,0.567132,0.333809,0.120082,0.255376,0.353001,0.8338,0.786334,0.940779,0.840872,0.148825,0.741802
0.902778,0.044168,0.902914,0.517895,0.36746,0.359444,0.728097,0.917648,0.821912,0.229383,0.952991,0.278522,0.186908,0.433889,0.985156,0.921443
0.451547,0.304166,0.578162,0.914638,0.142219,0.414648,0.210256,0.429367,0.131999,0.459798,0.945927,0.764971,0.933523,0.47135,0.603551,0.769754
0.468417,0.637965,0.870942,0.687208,0.944175,0.951004,0.203183,0.778118,0.68863,0.780025,0.50847,0.375127,0.907303,0.854808,0.823896,0.320286
0.973846,0.549737,0.75978,0.270327,0.506816,0.203056,0.740348,0.260259,0.951782,0.42334,0.194683,0.841573,0.731731,0.056855,0.909244,0.388769
0.108154,0.44693,0.731876,0.808057,0.724062,0.262672,0.913878,0.095272,0.200454,0.131178,0.844968,0.750605,0.668654,0.444932,0.441634,0.558187
0.470818,0.105864,0.331535,0.841296,0.276721,0.587084,0.83799,0.070686,0.703072,0.698719,0.464831,0.438209,0.56207,0.930399,0.230328,0.794632
0.321323,0.338318,0.869642,0.861887,0.765464,0.85315,0.050349,0.359615,0.187944,0.40245,0.712292,1,0.57285,0.533865,0.573186,0.602339
0.918232,0.877442,0.324699,0.09114,0.198315,0.176267,0.487114,0.141045,0.560362,0.072764,0.924237,0.278458,0.033265,0.454697,0.523903,0.347994
0.101811,0.696028,0.464772,0.552245,0.941167,0.055577,0.317109,0.530035,0.045042,0.911187,0.970395,0.919305,0.587872,0.302765,0.423964,0.372001
0.912977,0.352034,0.372192,0.844112,0.133841,0.540606,0.515513,0.933096,0.771907,0.712182,0.077558,0.55855,0.203583,0.968369,0.866899,0.56394
0.364823,0.549249,0.996081,0.863942,0.315735,0.48654,0.418013,0.53899,0.074315,0.304498,0.271959,0.821518,0.087299,0.349529,0.851901,0.434053
0.618681,0.317276,0.959304,0.233633,0.185715,0.381264,0.717747,0.947758,0.155033,0.536286,0.315108,0.82745,0.695619,0.635197,0.287655,0.628332
0.589936,0.824202,0.632032,0.471855,0.258577,0.023162,0.328502,0.224852,0.877927,0.677531,0.527073,0.559604,0.246754,0.00671,0.948962,0.297564
0.022967,0.962753,0.990026,0.637159,0.425696,0.265839,0.079499,0.330459,0.894674,0.306253,0.403022,0.575794,0.596949,0.570959,0.21793,0.148429
0.205295,0.295943,0.457179,0.037508,0.038838,0.644647,0.580725,0.517619,0.760756,0.446887,0.675974,0.187992,0.681023,0.357531,0.698897,0.738518
0.971741,0.701777,0.942583,0.868655,0.134061,0.099412,0.570761,0.964826,0.979689,0.174212,0.923463,0.886158,0.829302,0.884823,0.58301,0.482286
0.533725,0.868717,0.512478,0.230402,0.940908,0.018081,0.453721,0.652937,0.566503,0.313289,0.343767,0.012092,0.0393,0.117439,0.243756,0.124588
0.644452,0.072477,0.169949,0.145871,0.391992,0.230867,0.561789,0.584607,0.09801,0.158376,0.924943,0.862963,0.905092,0.114975,0.035348,0.893069
0.832576,0.36091,0.185244,0.77226,0.440972,0.47647,0.982357,0.088768,0.096634,0.635512,0.198243,0.261956,0.318183,0.871332,0.051902,0.534442
0.202627,0.864769,0.150242,0.92422,0.888092,0.733832,0.774189,0.609096,0.784882,0.691226,0.575433,0.606017,0.397308,0.114752,0.227125,0.181217
0.840932,0.911195,0.568461,0.709236,0.6304,0.47805,0.574018,0.280338,0.953667,0.812335,0.379195,0.012552,0.978629,0.439039,0.160391,0.148348
0.997831,0.858529,0.021465,0.038569,0.557074,0.218751,0.747795,0.549432,0.315728,0.197682,0.884433,0.161185,0.790051,0.923655,0.521201,0.298369
0.14619,0.063049,0.020552,0.615106,0.697281,0.801749,0.136836,0.159586,0.989621,0.398298,0.187569,0.479222,0.544093,0.328443,1,0.705882
0.067657,0.965239,0.441458,0.371668,0.140797,0.05285,0.658535,0.579232,0.987886,0.60361,0.064068,0.161934,0.475123,0.001331,0.441378,0.124026
0.675693,0.266836,0.468368,0.17214,0.369237,0.725815,0.486327,0.063312,0.784981,0.41799,0.984155,0.283348,0.84833,0.081856,0.886498,0.768936
0.007745,0.637994,0.180758,0.574728,0.283537,0.867755,0.274542,0.23965,0.812779,0.672125,0.004538,0.793161,0.84856,0.333504,0.904529,0.464607
0.767267,0.029682,0.776005,0.395481,0.785658,0.031937,0.36596,0.207635,0.96666,0.564752,0.441884,0.807087,0.164757,0.206072,0.34848,0.765771
0.172227,0.340513,0.669311,0.978456,0.641609,0.686457,0.78056,0.42051,0.460769,0.120504,0.904037,0.356598,0.667803,0.777813,0.185443,0.658369
0.761951,0.98734,0.291611,0.400901,0.813024,0.075871,0.363498,0.443251,0.156065,0.582005,0.973251,0.9937,0.175597,0.542996,0.384207,0.184174
0.572271,0.780515,0.152654,0.851061,0.248118,0.802709,0.106001,0.580117,0.061577,0.090123,0.3001,0.643187,0.492367,0.556216,0.477529,0.285611
0.320798,0.579498,0.907743,0.740619,0.745796,0.642392,0.141205,0.489133,0.294537,0.152439,0.096508,0.619019,0.575356,0.161724,0,0.311539
0.085403,0.25359,0.355009,0.249806,0.174695,0.572934,0.483563,0.811723,0.750891,0.347055,0.809247,0.252063,0.592917,0.156033,0.175006,0.774485
0.905542,0.59902,0.298184,0.226675,0.638985,0.27827,0.471563,0.924952,0.446891,0.1756,0.46578,0.87069,0.82103,0.947889,0.512478,0.387493
0.002954,0.204019,0.915338,0.342336,0.359203,0.867036,0.975269,0.982549,0.071918,0.461409,0.933734,0.129847,0.859533,0.520824,0.224239,0.805599
0.3924,0.506376,0.202282,0.208068,0.852002,0.044128,0.97374,0.934156,0.973667,0.759112,0.779351,0.167706,0.190444,0.115256,0.488335,0.483334
0.676717,0.059025,1,0.113881,0.625869,0.024171,0.107324,0.454777,0.800653,0.834828,0.7267,0.283285,0.642953,0.960784,0.537054,0.825999
