X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Y1
0.407968107,0.887406536,0.208941841,0.226357558,0.297327766,0.257273801,0.704530763,0.400181986,0.284960791,0.096833849,0.007760485,0.336285536,0.95205444,0.34521923,0.969499165,0.144295246
0.582567701,0.762591683,0.179566389,0.854175791,0.804771585,0.139945286,0.598624557,0.31793875,0.513585909,0.471882972,0.8151556,0.223020273,0.868635052,0.283617606,0.182443046,0.314710705
0.264667462,0.928266288,0.2813956,0.842604016,0.623201186,0.713283534,0.239069405,0.828398094,0.699174238,0.602722581,0.674776559,0.110775574,0.306063631,0.740623624,0.418068793,0.19648582
0.963540927,0.960572704,0.808367632,0.658405519,0.759632497,0.711258828,0.949361237,0.983482514,0.055075958,0.244930534,0.270955305,0.912925166,0.376567612,0.275195673,0.178078106,0.071676962
0.000969477,0.42987222,0.708270101,0.444165283,0.77986102,0.054525783,0.425917819,0.770439387,0.409081329,0.875124905,0.951462714,0.199906176,0.01403827,0.194463928,0.14040436,0.583084869
0.41031546,0.944245271,0.979676474,0.038499706,0.588192107,0.02860798,0.565702781,0.097841124,0.630459085,0.818492313,0.350410205,0.133659972,0.079902802,0.350788404,0.996340204,0.125861196
0.947961252,0.649165157,0.352960074,0.693630765,0.088588895,0.690025857,0.017106076,0.891811398,0.45940324,0.022805259,0.276167902,0.790396475,0.414142399,0.365838455,0.529938669,0.398948546
0.042357007,0.256500483,0.88524762,0.767793442,0.245600926,0.36870518,0.033901902,0.902678702,0.106254123,0.457765512,0.023315781,0.455628662,0.339618774,0.33780871,0.795556628,0.604945051
0.4391642,0.286329743,0.426086083,0.132916912,0.469126334,0.050135921,0.483704718,0.349448323,0.878539705,0.957624896,0.327627081,0.288743505,0.975278996,0.262278184,0.806382237,0.609544173
0.086053435,0.847511082,0.278092119,0.035695529,0.787986492,0.946441014,0.474850332,0.331946135,0.397790914,0.996074355,0.680298986,0.250526419,0.662892375,0.118953231,0.891869377,0.230030526
0.72204523,0.868766466,0.645279378,0.43913075,0.67281773,0.364617319,0.701689515,0.408349794,0.257996861,0.430606156,0.849117807,0.751308744,0.863550364,0.705269531,0.530752742,0.26557336
0.82010794,0.033066695,0.625689995,0.435210443,0.356949884,0.774202952,0.172667334,0.49402152,0.737541797,0.510743852,0.476004033,0.589976685,0.572450878,0.656089954,0.865158584,0.836230004
0.378302237,0.779993773,0.963811344,0.445785857,0.276446883,0.653095299,0.755728828,0.589808736,0.366611539,0.509132559,0.143694753,0.267032437,0.172960591,0.898355855,0.562294452,0.249976282
0.472003865,0.396961748,0.128641246,0.01815776,0.622447059,0.076940954,0.660670163,0.730856817,0.069890021,0.595235077,0.090029139,0.907624942,0.742325166,0.369385841,0.430592905,0.460214943
1,0.907893554,0.713122206,0.734246125,0.472732266,0.863277649,0.164605666,0.621626545,0.291916101,0.455840381,0.044672333,0.177569032,0.056846831,0.94636887,0.342635532,0.108340709
0.015418756,0.440541181,0.154746783,0.722109159,0.704628006,0.886052495,0.324943661,0.97314371,0.985600766,0.038547563,0.896324301,0.825715999,0.724452622,0.289098096,0.501883626,0.576376106
0.903210159,0.720624538,0.275505143,0.328008763,0.711351849,0.216128094,0.422701276,0.947003586,0.245191063,0.048554728,0.534125406,0.198117465,0.566668413,0.449031768,0.789760565,0.303433372
0.655307579,0.401831955,0.529673281,0.504579451,0.856286597,0.253214046,0.821619465,0.364786293,0.791266453,0.909897861,0.238227899,0.726007403,0.002386317,0.765368242,0.285217681,0.448774898
0.736270796,0.698849403,0.88975957,0.186499857,0.36733101,0.767306251,0.887355516,0.122933595,0.256250182,0.932400674,0.718869143,0.19816503,0.500878176,0.621917449,0.489920059,0.407690847
0.367203753,0.415825847,0.018986761,0.593054977,0.493319031,0.101693481,0.404717873,0.051943806,0.035710389,0.230613551,0.982934042,0.045506546,0.131009061,0.930355699,0.087763358,0.643800138
0.263482955,0.178284524,0.958675903,0.841279231,0.346656766,0.842800149,0.008842666,0.214508798,0.914392728,0.048025818,0.87388595,0.658223763,0.218599961,0.00885587,0.079035437,0.813489733
0.479636237,0.550570579,0.27284422,0.589965647,0.993419189,0.719426104,0.543983931,0.625154995,0.673870609,0.608313797,0.690058904,0.388256824,0.519837861,0.582711077,0.743666341,0.4116463
0.017832953,0.118358909,0.217847066,0.629544385,0.717213565,0.373681122,0.430005966,0.187707954,0.170055622,0.559904244,0.955015057,0.721597158,0.611066878,0.469115633,0.025758,0.815835467
0.753897885,0.220993748,0.770836694,0.878791392,0.043219105,0.198799613,0.855051989,0.653549331,0.869913093,0.813623148,0.361866218,0.090344282,0.574572899,0.655902118,0.822226222,0.727910396
0.675335912,0.495333126,0.904096249,0.553621804,0.128152496,0.441680333,0.191571001,0.43553622,0.224602072,0.961201601,0.449227626,0.780222515,0.157329174,0.86855641,0.206000801,0.536239145
0.356784966,0.056920503,0.753210635,0.319835129,0.581043708,0.721078574,0.098461798,0.153830031,0.729605832,0.472381226,0.115132893,0.260629768,0.907579633,0.78250858,0.645881652,0.713321125
0.762046804,0.204456145,0.494454128,0.784208122,0.897194875,0.156171626,0.31634558,0.222459565,0.172290299,0.284429224,0.778814305,0.869881008,0.400893648,0.251712135,0.859707202,0.690977747
0.540973842,0.043006627,0.424698529,0.643472922,0,0.867165433,0.100037545,0.095346086,0.777662421,0.028866467,0.342405458,0.789441902,0.112485061,0.350597329,0.330102558,0.858165302
0.21591138,0.03260468,0.258501236,0.723673102,0.247709793,0.234046361,0.019757826,0.264739476,0.692076133,0.0340286,0.061894477,0.398777033,0.489781792,0.632156119,0.723399095,0.772276484
0.206296257,0.850867103,0.048096467,0.766761152,0.71599777,0.768277095,0.631351516,0.818317251,0.416116593,0.937808121,0.290891847,0.113586851,0.601906451,0.02482946,0.084355485,0.161551191
0.127537167,0.254362646,0.548459536,0.137363319,0.891466794,0.700888186,0.27794787,0.569249665,0.03208203,0.126629496,0.692559705,0.427921277,0.693889441,0.683959714,0.699711537,0.639809869
0.75242445,0.333510179,0.925698311,0.358925755,0.352973324,0.413279809,0.212816332,0.996110589,0.602841577,0.557493658,0.896746376,0.069066705,0.782284701,0.825249041,0.487580106,0.706232503
0.024677725,0.014592443,0.873629327,0.959694631,0.893784992,0.85705952,0.122594681,0.221643198,0.69054405,0.648625911,0.090679268,0.597686889,0.945013397,0.128400249,0.52464305,0.690287826
0.537800573,0.674621577,0.042552171,0.11700815,0.997766505,0.741718953,0.452407885,0.140698806,0.938067433,0.609668582,0.607304164,0.864791849,0.091491251,0.532211289,0.629394419,0.30605729
0.918607599,0.171096409,0.146966319,0.615886412,0.016618647,0.064800911,0.779918074,0.937811371,0.206641848,0.643192569,0.331666246,0.959441901,0.817577471,0.741680237,0.222565641,0.762259759
0.754885156,0.107588803,0.336597953,0.548825659,0.312070284,0.446978884,0.404206989,0.487356643,0.4390063,0.266409837,0.653570537,0.23928139,0.813696419,0.809833238,0.589003273,0.825799834
0.338856532,0.903686143,0.879282168,0.426224307,0.817380666,0.260921569,0.5846671,0.020285375,0.395862084,0.272349049,0.202510889,0.209574346,0.115922134,0.272130728,0.088749583,0.090258964
0.304653091,0.095735449,0.742336169,0.787419075,0.687069438,0.713768967,0.112747162,0.732559796,0.498756327,0.453037899,0.946700846,0.482276338,0.159413775,0.439850226,0.523872114,0.834280772
0.593264045,0.155370808,0.763756415,1,0.17367266,0.619263195,0.538320707,0.820057239,0.321382408,0.582127209,0.070076465,0.572629503,0.560567731,0.434743481,0.962007942,0.696803395
0.102784767,0.801818751,0.740470958,0.051852764,0.4824324,0.92143605,0.040337575,0.29419978,0.500795265,0.609571292,0.264241218,0.424303834,0.366077365,0.944458784,0.123556518,0.226842431
0.166634281,0.056254128,0.049062024,0.97736948,0.795466838,0.030268322,0.54363866,0.016966238,0.777090962,0.757242684,0.009427326,0.821207211,0.856810185,0.422850017,0.634266441,0.660123168
0.530638515,0.93054615,0.323924913,0.161076114,0.950863241,0.462080649,0.22013185,0.001341163,0.619341735,0.402161373,0.90281397,0.507524993,0.966662244,0.026954374,0.379315167,0.189786244
0.265456178,0.493641364,0.079787062,0.355192494,0.970401355,0.62486112,0.665345642,0.312753773,0.405470067,0.996210863,0.857666518,0.9575588,0.812683927,0.78370005,0.267749984,0.489224256
0.53534772,0.539107306,0.639008799,0.561529033,0.060587039,0.291664005,0.483795029,0.299085018,0.533756968,0.444069912,0.794982653,0.055247582,0.364539782,0.893232631,0.519179646,0.584679365
0.762461282,0.100767901,0.759619213,0.416365612,0.220800017,0.005254268,0.029024968,0.250176625,0.219955638,0.307660397,0.911712812,0.942433612,0.491661613,0.167869793,0.188745093,0.895956694
0.49862431,0.289884173,0.759298701,0.249977555,0.402432484,0.353220065,0.49770886,0.962837669,0.55755442,0.579891556,0.704707528,0.974137286,0.118825089,0.54069766,0.993565567,0.691718344
0.16751412,0.058749249,0.105866486,0.383172605,0.168976516,0.297949299,0.191482568,0.257266259,0.180624682,0.477029408,0.77295118,0.02690182,0.527136501,0.882103598,0.372963612,0.907077174
0.385284854,0.050431226,0.922612447,0.255340057,0.521777786,0.823715746,0.947540832,0.848870899,0.493059161,0.11120828,0.293810491,0.57143401,0.97677137,0.256840133,0.085774561,0.762876275
0.883353455,0.332998355,0.911308438,0.964935779,0.678032881,0.290120863,0.954896386,0.839600345,0.833724671,0.455685829,0.073719831,0.551284815,0.068852424,0.006222883,0.846996918,0.492671238
0.07441156,0.41972812,0.976037737,0.817559708,0.223537279,0.489537311,0.010056401,0.258702882,0.454463682,0.740904731,0.993838954,0.332929498,0.945427367,0.963859442,0.899319744,0.683965298
0.375969303,0.590963935,0.684536208,0.666518731,0.752851258,0.480683995,0.534467463,0.055006921,0.487932493,0.974475796,0.699498923,0.885953747,0.382866048,0.881615761,0.553176726,0.421287141
0.15133693,0.89096123,0.890217224,0.138163636,0.03536024,0.354460872,0.378793999,0.615958168,0.506143438,0.337558597,0.329406453,0.575296558,0.049610791,0.401445317,0.260500943,0.245556891
0.489047577,0.40441722,0.886905303,0.384092135,0.763470462,0.883710917,0.331177494,0.016843661,0.781453955,0.470501306,0.049388212,0.80927234,0.750139701,0.860473062,0.91585592,0.42366487
0.225969679,0.000520657,0.675160381,0.111780844,0.114347389,0.773651249,0.72688723,0.077951294,0.004197214,0.454957936,0.992197407,0.621691827,0.236635896,0.362040214,0.742622292,1
0.937667388,0.220620305,0.695942872,0.350429352,0.871375059,0.007908947,0.893298996,0.222036152,0.457622307,0.677896737,0.742574444,0.989321261,0.533396189,0.020288912,0.395285588,0.67603133
0.175913341,0.161925632,0.56499435,0.730474312,0.876933455,0.708789581,0.477614427,0.822085105,0.015720804,0.99624462,0.636513032,0.42970904,0.027250367,0.754772264,0.208489842,0.69615805
0.367929154,0.529234242,0.915907463,0.201652005,0.215610076,0.84724695,0.746178582,0.159373264,0.728357665,0.912064776,0.99111447,0.433034661,0.777407871,0.090749081,0.044366387,0.606531661
0.254770746,0.696162921,0.121336846,0.656326201,0.701754343,0.055198378,0.91983745,0.723466359,0.572131416,0.562727745,0.473280029,0.299243571,0.383749136,0.055389676,0.921371697,0.310506353
0.832609222,0.710232194,0.029811953,0.657038729,0.553285846,0.348359182,0.149853164,0.455318306,0.041120749,0.560841761,0.122423383,0.917184101,0.080703815,0.850304497,0.158030605,0.25304369
0.715263749,0.002723805,0.147912078,0.39183975,0.714867559,0.289600645,0.838590659,0.81126881,0.181261651,0.615250701,0.097435657,0.275602549,0.780462197,0.438123897,0.221831748,0.728329974
0.851187655,0.760117474,0.626062062,0.177555311,0.059121226,0.901551129,0.735418705,0.660003435,0.976554132,0.13238878,0.911841432,0.807255867,0.977378316,0.182485187,0.6844865,0.450400485
0.203556321,0.375288394,0.073082708,0.145171351,0.553991121,0.661986039,0.736593568,0.376666905,0.869337234,0.795441976,0.824241187,0.905431502,0.983216501,0.266066642,0.787110342,0.63166725
0.632888111,0.210477573,0.126338344,0.480086911,0.925180861,0.598840227,0.977857234,0.73332909,0.356422817,0.431152471,0.147694671,0.012114485,0.715757152,0.102857632,0.446204348,0.557656164
0.275720211,0.971661767,0.211610798,0.108970288,0.175379662,0.882536026,0.493139326,0.596966784,0.840190167,0.380517455,0.518477067,0.058629048,0.020353293,0.163137548,0.971005168,0.204078733
0.982898881,0.332627995,0.239692776,0.777118142,0.381486739,0.742389592,0.723869551,0.327278013,0,0.855314789,0.252343299,0.002502564,0.376602145,0.37217678,0.017828251,0.574494612
0.532047838,0.333763421,0.312370882,0.38408313,0.017924211,0.035152439,0.879899185,0.402599973,0.469271511,0.401991825,0.704003085,0.400243119,0.501734843,0.036467282,0.297855712,0.72037141
0.902624906,0.217273996,0.623570348,0.364497188,0.789447634,0.954643845,0.687332168,0.010340823,0.958520611,0.497835751,0.998341432,0.420575402,0.160241921,0.759445924,0.322486398,0.741333961
0.821864619,0.866074969,0.990949975,0.184273007,0.329419017,0.380058163,0.504923304,0.592225692,0.015819089,0.407380743,0.213919307,0.591051177,0.901820819,0.941440019,0.399525194,0.194356056
0.714367981,0.403996411,0.149902368,0.341468422,0.627193486,0.056040322,0.852970883,0.212606465,0.768654953,0.135928796,0.325123232,0.623328485,0.255281383,0.635993567,0.485602736,0.500642471
0.281526927,0.589677615,0.10720625,0.844402943,0.317913053,0.783410595,0.267013055,0.218624612,0.516769151,0.268498483,0.180796019,0.520286277,0.562677503,0.128900806,0.256236352,0.387474788
0.757687503,0.702210768,0.680305664,0.78313497,0.192834196,0.840383062,0.813116112,0.853544239,0.437936505,0.522808041,0.171731715,0.102764199,0.395649858,0.00338551,0.034643966,0.324074807
0.275592637,0.673880153,0.308122608,0.791751526,0.912171371,0.642535919,0.992703144,0.983802647,0.38975511,0.865885102,0.763458534,0.582209722,0.250475499,0.062601339,0.4663849,0.350962538
0.634747078,0.512754053,0.665394419,0.253223179,0.0948395,0.206398307,0.457131599,0.549482275,0.894077931,0.525808895,0.674676544,0.04133262,0.349288608,0.17461082,0.52254992,0.574537107
0.769664633,0.496352079,0.718308306,0.996607083,0.380103039,0.777990383,0.936264114,0.212102114,0.651878987,0.124987501,0.267225873,0.387123732,0.012218651,0.382819827,0.869725106,0.460554227
0.135745719,0.311016262,0.804055606,0.888579979,0.290397016,0.935794438,0.234286222,0.233709401,0.457447865,0.401775984,0.020956825,0.555363065,0.072070983,0.8628419,0.634973685,0.557975617
0.110700909,0.59582295,0.78071522,0.535223407,0.53582713,0.483671155,0.460701157,0.777049914,0.359336061,0.95743462,0.212895354,0.411578169,0.62835968,0.544476353,0.170487891,0.355417902
0.617795624,0.59304895,0.044576505,0.395332571,0.311535336,0.432326643,0.359279033,0.748515367,0.953180828,0.218514761,0.829196845,0.026588692,0.948326127,0.980324295,0.813585584,0.514753131
0.528788399,0.789427313,0.019625922,0.47919422,0.733054072,0.693055836,0.47777132,0.863138797,0.437933523,0.244325715,0.069822021,0.098959918,0.315687851,0.519436254,0.66198329,0.158882665
0.226397924,0.887674988,0.80327625,0.617123636,0.791805507,0.792982414,0.540103188,0.412590539,0.754715466,0.924408061,0.500063286,0.908278096,0.358994766,0.162987864,0.882673263,0.164169414
0.342400937,0.860916007,0.998280409,0.524570815,0.646955682,0.098768758,0.052540604,0.185330554,0.39731542,0.780324218,0.074968601,0.781655545,0.187800422,0.759793543,0.642855472,0.121298757
0.784195881,0.622778317,0.25641686,0.811448597,0.217443821,0.813790951,0.182901269,0.422733698,0.871037968,0.273457442,0.3509242,0.43229437,0.275835648,0.186624196,0.45017259,0.412591939
0.471176672,0.044658379,0.594451481,0.794905311,0.59935428,0.026506767,0.395626214,0.105882186,0.023232931,0.840906283,0.326664751,0.294821733,0.823297373,0.414866114,0.009973533,0.76139996
0.530462984,0.802483806,0.478677581,0.177771355,0.397233843,0.814868059,0.942936438,0.173191803,0.35463362,0.704939142,0.962282026,0.429031505,0.134981429,0.815344906,0.806862261,0.377780528
0.830746953,0.31243406,0.712687601,0.252476491,0.30928042,0.987844131,0.423079487,0.854794287,0.534402628,0.547950286,0.848086295,0.377990675,0.165168263,0.189155222,0.856898616,0.718256883
0.060542127,0.704947536,0.045714711,0.78489782,0.784978527,0.552534577,0.856422243,0.209824747,0.229532418,0.673284058,0.445567535,0.662523721,0.076775259,0.343573817,0.807472265,0.285547424
0.076743837,0.210558198,0.997287985,0.494082494,0.628174626,0.004494929,0.285415326,0.988789898,0.758080619,0.067661265,0.813153715,0.122488939,0.409516252,0.929456463,0.554157363,0.735462911
0.319116941,0.659093686,0.457294487,0.222389638,0.049128872,0.8436835,0.460454527,0.044120424,0.329669897,0.350095576,0.236090207,0.20939754,0.288949319,0.300037639,0.893564695,0.390273958
0.59188758,0.950319302,0.095352325,0.093635347,0.290863927,0.084878474,0.332701919,0.550070206,0.266405626,0.276469431,0.324473075,0.989467933,0.839759625,0.896744027,0.765569608,0.163019436
0.002259975,0.384081922,0.963090928,0.312250184,0.862261322,0.83594306,0.823355432,0.539969306,0.697238048,0.309118542,0.105147588,0.666420707,0.665337184,0.302012028,0.378962187,0.434719568
0.621131305,0.396010895,0.957872551,0.656250128,0.328713664,0.196178804,0.114378714,0.998303744,0.379011569,0.561771985,0.734765365,0.874378388,0.572083046,0.010459141,0.906359405,0.633366279
0.595602498,0.147871484,0.577452001,0.456319815,0.494093819,0.526097204,0.382873331,0.931032631,0.433246186,0.244290888,0.878934328,0.18259363,0.089301383,0.239202652,0.861462521,0.813768851
0.539328866,0.583443781,0.773843874,0.701358842,0.697328564,0.978578989,0.231322353,0.859223542,0.684966779,0.299764546,0.160761616,0.77025949,0.987829729,0.859821594,0.676051817,0.328502828
0.823508887,0.41127202,0.923715132,0.479368008,0.475243553,0.65806936,0.162504549,0.094799061,0.862082367,0.239403647,0.556673601,0.852866266,0.349128499,0.977782337,0.869439713,0.563782946
0.949955888,0.325768895,0.223336299,0.250147905,0.641053034,0.659923853,0.366620665,0.278813176,0.738133583,0.100679422,0.608224118,0.184832812,0.043773506,0.693672413,0.634770107,0.610160436
0.690428537,0.137287568,0.475941225,0.83647378,0.265435767,0.775774132,0.184747286,0.390733575,0.992818003,0.146245437,0.170729489,0.132333595,0.712154937,0.91372194,0.416193746,0.715629924
0.315677939,0.574840392,0.663855318,0.794985835,0.117862024,0.23028986,0.350342631,0.459042667,0.071395544,0.24289636,0.519360996,0.502872976,0.674641231,0.199475282,0.522893473,0.496109971
0.888248509,0.566771875,0.36114352,0.231769464,0.384304627,0.572450626,0.600447346,0.796181348,0.50453816,0.539918262,0.023028207,0.780307144,0.334387258,0.469143831,0.729827719,0.361695091
0.800681953,0.174379295,0.160458322,0.94893795,0.444828782,0.077115041,0.987287105,0.015202085,0.49481698,0.426301121,0.38056569,0.73980932,0.278883204,0.657459796,0.779736085,0.703151309
0.74555293,0.462926935,0.553683553,0.238872973,0.781572598,0.693268326,0.899189661,0.458240363,0.616948523,0.004222661,0.450681176,0.832856514,0.833170923,0.683733363,0.833134887,0.459309114
0.485546901,0.378709383,0.416638267,0.627536946,0.424484021,0.257441723,0.981853515,0.030227393,0.256991793,0.113139605,0.242560962,0.975206291,0.852689132,0.397291567,0.480021921,0.533585013
0.200008027,0.919282721,0.959089719,0.240040797,0.407058546,0.796741214,0.882020999,0.958376634,0.62735717,0.217447612,0.526736485,0.240050558,0.941277735,0.022592003,0.634683178,0.207147741
0.121973584,0.562681758,0.73201272,0,0.62889747,0.370210928,0.084707198,0.677564618,0.609289549,0.095507784,0.399487611,0.097809474,0.794912105,0.625626124,0.404923276,0.402372854
0.297054793,0.257044113,0.794519794,0.017716353,0.033986317,0.027186627,0.568856268,0.891207745,0.554894998,0.19681366,0.794739865,0.951491421,0.070180812,0.371440035,0.669745435,0.790520363
0.924275908,0.509677017,0.303789618,0.046134391,0.417996315,0.854746277,0.34698096,0.131157012,0.374213437,0.631260039,0.390623119,0.692242561,0.689553742,0.555801134,0.429539911,0.470078745
0.311575732,0.690867544,0.774085186,0.262612186,0.679398257,0.993248262,0.551866628,0.93282463,0.206842399,0.229475528,0.484942749,0.462465367,0.783042776,0,0.750625508,0.319704197
0.635825364,0.061939931,0.125374689,0.494831649,0.663853346,0.18839055,0.176826445,0.11522682,0.156303334,0.857432664,0.425557305,0.88195436,0.8252297,0.980871729,0.634513819,0.758653092
0.684742082,0.524807104,0.383988213,0.218664261,0.048692462,0.338004778,0.527848232,0.360508133,0.992381225,0.045726736,0.071050233,0.678911817,0.161477047,0.581343502,0.090589913,0.453303021
0.111392938,0.826773666,0.942070397,0.030251112,0.040546287,0.875107482,0.35198591,0.307734191,0.871766154,0.923125839,0.491236459,0.493856064,0.184184917,0.261816894,0.348140768,0.322179944
0.249072654,0.55279865,0.820864938,0.489763479,0.221235583,0.103044956,0.822494024,0.604999678,0.629161529,0.343586444,0.656247409,0.267094276,0.014695187,0.30557664,0.027562877,0.522924287
0.767853311,0.505229417,0.800900602,0.126569991,0.012588829,0.858487002,0.09114273,0.628430343,0.163732322,0.25583692,0.278631403,0.217997087,0.284368616,0.169934203,0.740095146,0.513863195
0.648664627,0.426869795,0.09211446,0.082812588,0.367590211,0.524477365,0.871528797,0.115773027,0.825540829,0.888260313,0.96949216,0.669281109,0.162481676,0.324223307,0.251058837,0.652062597
0.601345813,0.190792728,0.950749589,0.835129731,0.808561419,0.832829223,0.889622078,0.170281752,0.958052885,0.788252167,0.377712675,0.792135935,0.458998777,0.220326049,0.868419785,0.633951313
0.691100436,0.792268168,0.030533982,0.823780511,0.68829121,0.431420758,0.24330788,0.007488231,0.420913219,0.430331371,0.597037897,0.989139593,0.527870602,0.524093025,0.7864566,0.267853861
0.109648377,0.168507283,0.386407617,0.412748003,0.382028129,0.013079822,0.261021375,0.858068597,0.960056377,0.246815447,0.029751502,0.260467929,0.899575957,0.968930849,0.113139643,0.648382884
0.919751102,0.929989552,0.450884882,0.762848947,0.621380798,0.810553577,0.300874272,0.316792015,0.599349042,0.011791936,0.846324269,0.507875581,0.872449059,0.87297781,0.396457428,0.229117408
0.4551795,0.414115125,0.670744045,0.760355425,0.912733991,0.82060808,0.092619459,0.177761777,0.642403467,0.874318397,0.593744741,0.262787764,0.884269762,0.187592305,0.488798473,0.502021816
0.584999252,0.311928643,0.5565616,0.355806919,0.1428842,0.567132263,0.333808511,0.120082375,0.255376042,0.353001208,0.833799845,0.786333593,0.940779165,0.840871856,0.148824789,0.741801687
0.902777501,0.044167557,0.902913656,0.517895446,0.367460289,0.359444311,0.728096733,0.917647951,0.821912391,0.229382536,0.952991253,0.278521867,0.18690767,0.433888874,0.985156418,0.921442597
0.451546971,0.304166072,0.578162149,0.914637719,0.142218702,0.414647871,0.210256404,0.429367305,0.131999012,0.459798278,0.945926728,0.764971162,0.933522731,0.471350214,0.603550517,0.769754354
0.468416894,0.637965133,0.870941707,0.68720794,0.944175015,0.951003901,0.203183461,0.778117577,0.68863019,0.780024647,0.508469636,0.375126579,0.907302787,0.854808292,0.823896082,0.320285721
0.973845968,0.549737234,0.759780491,0.270327059,0.50681563,0.20305624,0.740348428,0.260258546,0.951782159,0.423339969,0.194683354,0.841572678,0.73173129,0.056855015,0.909243577,0.388769468
0.108154204,0.446929944,0.731875702,0.808057286,0.724062051,0.26267191,0.913877676,0.095271678,0.200454071,0.131178467,0.844968159,0.75060459,0.668654065,0.444932017,0.441633606,0.558186851
0.470817994,0.105864158,0.331534774,0.841296047,0.276720727,0.587083828,0.837989533,0.070685758,0.703072212,0.698718632,0.464830694,0.438209486,0.562070179,0.930398596,0.230328173,0.794631946
0.321322547,0.338318094,0.869641691,0.861886763,0.765464467,0.853149826,0.050349481,0.359614745,0.187944411,0.402450137,0.712292243,1,0.572850242,0.533864905,0.573186002,0.602338567
0.91823201,0.877441936,0.324698582,0.091140241,0.198315229,0.176266793,0.487114105,0.141045023,0.560361764,0.072764089,0.92423719,0.27845849,0.033265266,0.454696862,0.52390266,0.347994214
0.101810925,0.696027598,0.464771706,0.552245016,0.941167053,0.055577139,0.3171093,0.530034665,0.04504164,0.911187126,0.970395099,0.919305372,0.58787182,0.302764678,0.423964321,0.372000584
0.912976829,0.352034265,0.372191564,0.84411227,0.133840649,0.540606432,0.515513283,0.933096298,0.771906958,0.712181814,0.077557925,0.558549517,0.203582607,0.968368717,0.866898716,0.563939509
0.364823369,0.549248754,0.996081496,0.863941926,0.315735307,0.48653953,0.418012978,0.538990232,0.074314546,0.304498468,0.271959164,0.821517698,0.087299116,0.349528748,0.851900718,0.434053303
